file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,10,50.0,raw,0.9787620758020865,296.6288344573817,859.8623692143453,0.22226400439494842,0.44380963188821054,0.36323874983368276,27.0,0.7478606304939993,6.932121048444212,0.00027502323955269626,0.0019064943877145604,219.4422879001367,0.9005222876024932,0.9122754166576363,0.011276079341769218,4.207208156585693,0.002378760604187846,0.0005191770615056157,0.22927771855010662,0.024275048134495974,0.001913252635858953,8.934129485452112e-09,2.1452547321841482e-08,-2.12774858838829e-12,8.934129485452112e-09,4.602117865958482e-16,3.6829527512094278,17.31973624526933,4171.986655729713,0.16039178318305225,7561.945549097584,632.8125,5414.0625,2862.5659071333916,-1097.5185432704209,-0.009994299407448738,5.759701086393139,0.004407783779165292,-13.050150020566328,0.019780560962088682,25.376596455791177,0.016955052747563676,6.944458499753627,0.024939441209322018,-19.870532131803976,0.015766907690259156,6.604025676162956,-0.0076611376415998125,8.342016407793011,-0.0044436583551704665,-10.045961428365834,-0.0077966449804712165,3.8121037834292903,-0.015540342635365011,6.316596075290066,0.012208757377411155,-5.825357453053395,0.010351572232530103,3.2673951592497024,-0.02326131824813937,2.5952538205257554,0.0011543831302667771,-7.16773096307382,0.021134561663910797,0.5015822076135653,-0.014140785530105183,1.1165957246328884,-4.869367256943028e-05,-5.8273584713303865,0.03101406752233429,-1.4563699772856495,-0.009325845808099644,0.6582700723261167,-0.018817258429032115,-54.47337043734696,239.4681393518751,5.0335693231318146e-05,0.0028691079933196306,5.05691832586308e-06,0.0022483665961772203,2.1562948404607596e-06,0.0014684293419122696,1.2359899301372934e-05,0.0035156593658030033,8.95402263267897e-06,0.0029923266265541315,5.694534479516733e-07,0.0007544884574599564,1.3238713108876254e-05,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,0,0.0,raw,0.8173876371519272,520.6358313285286,5.570280419169018e+299,0.2651968778177559,0.6409244750855543,0.25406880151602185,30.0,-0.3875125382827071,0.44142841582920384,4.901671406601145,2.1637370439312487,2312.0194722988995,1.303184191600378,0.8595517093981965,-2.4150028228759766,30.408496856689453,0.09660717099905014,0.06569921970367432,0.09468491804371001,0.015122062015645614,0.07129848748445511,2.6205161558084887e-05,8.819485378256293e-05,-1.0329416318471426e-08,2.6205161558084887e-05,7.778332233727656e-09,6.81336596791309,55.772201564172576,1941.8311794556237,0.01749048773694541,3526.276310882219,1687.5,4804.6875,1941.0164614654902,-785.5300274904827,0.11793178774193801,123.86819038121286,-0.03859378650209104,-43.483026496715794,-0.004392022958586043,33.30182964311206,-0.012043453719553752,8.290169401484679,-0.018249137825764525,-6.739684518817555,-0.004127593452343636,-10.285138819057916,-0.019006670371539625,9.673831985883359,-0.017073663261653608,6.033863422091427,0.009518978767828125,9.234541030414476,0.01915569690484268,5.231231627090159,0.03446396521085085,5.790652209663393,0.022453029135674873,-0.3953498515328001,0.00927956530664059,-5.732344520975884,-0.01024769455174646,-11.892998933836598,-0.018157101532095626,-4.690027681338387,-0.012794054268243286,-7.510974272104222,-0.015787920037854074,-4.756097891634839,0.0030611640518355353,-2.7162304455154365,0.004112682037878597,-5.5992328874308885,0.012070589314348588,-34.39534120542453,175.00715237208416,0.1774667352437973,0.42098239064216614,0.07398013770580292,0.27199238538742065,0.03268074616789818,0.18077817559242249,0.017242450267076492,0.13130822777748108,0.004520470276474953,0.0672343373298645,0.0009317582007497549,0.030524715781211853,0.051137056201696396,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,1,5.0,raw,0.8102543150197328,525.963504122595,6.24574456595934e+299,0.2709868673077349,0.6603088534139014,0.302294461320307,31.0,-0.4022443343116411,0.4262849569520964,4.729549502509864,2.0161358060802264,2290.954584765796,1.2248852950096754,0.8724702042672039,-2.620303153991699,31.977283477783203,0.09349219501018524,0.06811001896858215,0.09642149187100213,0.016877805330209588,0.06940514594316483,2.4878219106109803e-05,8.474789472953056e-05,-9.908528486049495e-09,2.4878219106109803e-05,7.182205661087592e-09,6.7806887844792225,54.677280443410865,1924.8408709184105,0.015584958903560101,3479.259293403789,1570.3125,4593.75,1925.1233227919781,-790.9247664125213,0.03060083000751534,124.46360662206366,0.054416448478775144,-44.224901000694416,0.047809470401818745,33.25163397522195,0.02427830391659661,8.174021642077122,0.01784071846617177,-7.100633948955096,-0.004953790861133511,-9.906186670383981,-0.00988895364295889,9.94582820868376,0.004183518904936004,6.507707670631053,0.01235432416502916,8.988352194208735,0.006608268285149502,4.884799574893811,-0.020286749771909456,5.176759447306315,-0.009446605237999277,-0.6767906420471627,-0.019800317405903243,-6.093339884594931,-0.026236872077431545,-11.868003711188637,-0.011453088029257477,-4.40320480773756,-0.01552596968829227,-7.308540912569648,-0.0027975497347785374,-5.181344291226443,-0.007889821803485561,-2.5773215770478264,-0.00546404708687896,-5.820447829466412,0.0031369620339652083,-34.73463861766736,176.1805151677013,0.18019841611385345,0.42408981919288635,0.07141381502151489,0.26723331212997437,0.033710088580846786,0.183602973818779,0.01624184474349022,0.1274421066045761,0.004117035306990147,0.06416408717632294,0.0008719192119315267,0.02952827885746956,0.05109219253063202,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,2,10.0,raw,0.821084549846342,511.15413756712326,5.337915406710966e+299,0.2945518032963147,0.6604899083610078,0.2799720868026143,32.0,-0.48214567339807746,0.34939502634356523,4.898397880249745,1.7114758564111239,2274.52147200094,1.1774630545274751,0.8743123061013446,-2.6028048992156982,33.25174331665039,0.09106364101171494,0.0703354999423027,0.09557610940831557,0.018529138905346066,0.06808426976203918,2.49911862142786e-05,9.21438936008107e-05,-1.0239957418910708e-08,2.49911862142786e-05,8.490497127917524e-09,6.859272108813841,54.82846625133407,1891.7884821272585,0.013705438412179914,3418.715454854025,1218.75,4265.625,1901.6259647183867,-795.6539331013299,0.17752804621674667,126.31918504481617,-0.024609326996207454,-44.722963694137256,0.040960526432120996,33.15548585280724,-0.03028940696404003,8.978753031511697,-0.03163243227780856,-7.244680131804976,0.004373887428712439,-10.328124476932778,0.017075288376911583,9.719196361753887,-0.007117778143994892,6.9175399810701865,-0.013980995347323041,9.294578517050079,-0.02063275788186086,5.253158532602748,-0.006857922178873261,5.542378059547772,-0.0005357798924627987,-0.7740454120679091,-0.0014217205129535065,-6.399899339747462,-0.012653521272870213,-11.927209216423046,-0.02066666305121829,-4.435217931361689,0.010608746466237894,-7.088446089829152,0.027541565595839635,-5.656250048834843,0.01890412509950636,-2.7718254579424757,0.019427519699068127,-6.106757528371832,0.022189653928062443,-34.896453852381185,177.288379659254,0.20393066108226776,0.4513159990310669,0.06729435920715332,0.25940415263175964,0.0288969986140728,0.1699906587600708,0.013922803103923798,0.11799489706754684,0.0034582403022795916,0.058805838227272034,0.0007800909224897623,0.027930108830332756,0.053047195076942444,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,3,15.0,raw,0.8262766224945134,550.9973861418176,1.1469730759942957e+300,0.2754971230850103,0.6674979785230846,0.31732897722620945,28.0,-0.4201997397947291,0.4082526168390042,7.268475271613484,2.967374050065797,2370.3960390047846,1.1351505738081282,0.8846304911000307,-2.3765246868133545,25.37139129638672,0.11068806797266006,0.08887018263339996,0.09507012926439233,0.01701661278525833,0.08027637004852295,3.778149090693557e-05,0.00013290757656507127,-1.5118779894165143e-08,3.778149090693557e-05,1.7664423908400284e-08,6.8073645550753445,53.76543334387736,1983.879665732451,0.019131285568112652,3624.534334575107,1617.1875,4664.0625,1966.6083756892626,-779.0495652890918,-0.001048738999913883,121.8866152506833,0.0054112843073932364,-43.598852065477345,0.01466667498756606,32.52825977978031,0.021752686137094687,8.22221042565963,-0.0007413334067437141,-6.043285269585662,-0.010281971041275852,-10.293959594308681,0.0006000125013754147,9.376628507066933,-0.010496773610609711,6.205622830149739,-0.0017144225628471044,9.710603119869027,0.018457654209658,5.912638685601928,0.0008146509867032178,6.281201444178485,-0.009290205322779518,-0.29906996128000407,-0.00626187101502662,-5.2224334177565614,-0.006699705186862565,-11.41963818181246,-0.001763391801258043,-4.9657011169930625,-0.00029141507158712794,-7.008975129318602,-0.00988054845640072,-4.586589046829296,0.006289768254133803,-3.2869786258762783,0.0008964691043328541,-5.984000209452084,0.011716967392757193,-34.081763393239626,173.53769382745492,0.29119768738746643,0.5386788845062256,0.09595303982496262,0.30976229906082153,0.04483753815293312,0.21174520254135132,0.02415548823773861,0.1554189920425415,0.005978213623166084,0.07731853425502777,0.0014766925014555454,0.03842775523662567,0.07726644724607468,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,4,20.0,raw,0.8391466777010026,568.600989771867,6.994219723178046e+299,0.2671089340682786,0.6839105176144404,0.28171740420047975,30.0,-0.38491138551585513,0.44413571938036683,9.302511230104372,4.131577517226346,2423.7154499709086,1.3527762825674896,0.857267043508051,-2.2835981845855713,20.330488204956055,0.12729519605636597,0.1024744063615799,0.09499725146588486,0.016254675787311147,0.09174995124340057,4.8778830785060036e-05,0.0001713884869782693,-1.9187288444839712e-08,4.8778830785060036e-05,2.9374013468700387e-08,7.718685251868155,74.53027176556775,2031.4462781531809,0.022547549673998458,3755.0254151703216,1640.625,4968.75,2006.3253119663905,-765.5736928887638,-0.024014599598163867,120.14147635393405,0.09526794372905609,-42.636658075570836,0.0011711737627968842,31.031626785672906,0.03193868662387841,6.802847818934291,0.0141015355486628,-5.2362313398142355,0.005906181375774454,-11.037363897760216,0.009774682494755714,8.583348413002886,0.00728005033802486,5.15828194691679,-0.024633506456660594,10.041522102239124,-0.020790886505180753,6.647191522513749,0.00939921716298028,6.743903239216909,0.0048161655669793245,-0.3588149615942628,-0.006497407796387814,-4.729744894239898,-0.007150366727316913,-11.408932080806977,0.00046854660192100254,-5.161565467440392,0.008787284752563506,-7.491700911702035,0.007303743727572536,-4.180060583082295,-0.015047365676366232,-3.401488907651588,-0.009238530362019961,-5.808685323726837,0.006459066781092925,-33.59373705748614,170.51856649436317,0.37367913126945496,0.6088674068450928,0.13385531306266785,0.36586129665374756,0.0630982294678688,0.25119343400001526,0.031086880713701248,0.17631448805332184,0.008016910403966904,0.08953718841075897,0.0020557621028274298,0.045340511947870255,0.10196536779403687,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,5,25.0,raw,0.8409278561157506,555.2171932628647,1.8481214311533735e+300,0.27265024127533233,0.6837863939999502,0.28607016681558683,31.0,-0.40256126914788315,0.42596266130682964,8.841407683856096,3.766109546713995,2410.4764079750835,1.3052971541436817,0.8624500451730004,-2.333669662475586,20.995803833007812,0.12447291612625122,0.10065481066703796,0.09304829091151386,0.016437842635277575,0.0893215462565422,4.619635409000292e-05,0.0001633468654233292,-1.82289671917491e-08,4.619635409000292e-05,2.668219844362722e-08,7.23124493207836,62.37088423703843,1995.2734198606297,0.020766314616870035,3694.883861262084,1546.875,4875.0,1986.5073347119958,-770.775050079346,-0.3164264125350278,122.56906838587601,0.05688176252121767,-42.613177736828966,-0.02719409807698096,30.152631982293443,0.06959559872575731,6.828633023422271,0.01690115798501438,-5.672904327195123,-0.03889150389723397,-11.377861003497816,-0.024633826047990814,8.740403182520376,-0.009426408402776943,5.151090320205103,-0.008423500102451199,10.250640578407266,-0.007097303546555994,7.096577627219807,-0.034533604551783656,6.736531305289948,-0.0402805717294071,0.13909500757097631,-0.010493737822889216,-5.546725479212608,-0.01080403097528055,-11.77789349198853,0.0021817967101712753,-5.644556638219334,-0.001589028300506061,-7.670661694472333,-0.003341226933127536,-4.668252255121284,-0.00657881815066965,-2.8392952867978645,-0.007731906062861881,-5.379786917868445,-0.004674285695289288,-33.81507467488716,171.72714515918537,0.3410159945487976,0.5817777514457703,0.1478598415851593,0.38451629877090454,0.06225728988647461,0.24951253831386566,0.02855892851948738,0.1689937710762024,0.0077371858060359955,0.08796068280935287,0.0019185994751751423,0.043801821768283844,0.09822463989257812,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,6,30.0,raw,0.8247315954392336,577.3017992698786,1.907829047805864e+300,0.2641238776858572,0.6686427325920972,0.25033585248856227,31.0,-0.3803734965195565,0.4488832225790746,8.816929013179653,3.9577715086870224,2429.6735075301444,1.3605253135025603,0.8553002606546833,-2.4437458515167236,22.02405548095703,0.12144722044467926,0.1043279618024826,0.09371043776652452,0.016724523563830855,0.08619990944862366,4.6742417422605996e-05,0.00016352749376208998,-1.8239129106656867e-08,4.6742417422605996e-05,2.674124121611038e-08,7.571677343302428,70.98230257310084,2011.9651482465808,0.022636296242587957,3719.724937876356,1640.625,5414.0625,1995.095229480461,-773.9034878332898,-0.12041056715780832,122.02239243514849,0.03919928322786993,-42.33204790286427,-0.0015267927452078836,30.038969774713397,0.011623415830775743,7.698045126466807,-0.008352035804857107,-5.814567804099351,-0.0038598490416850576,-10.93804339525147,0.011691537970114366,9.064581982717149,-0.004156078815369858,5.469796240468987,0.01430184143715456,9.600776008035306,-0.004542183184718427,6.676907087502649,-0.009813561037812906,6.419161720895602,-0.0007786112094780244,0.5064792399628646,-0.010164172698176871,-5.567109936248511,-0.004170456980258898,-11.478513312747216,0.005779348168899051,-5.03313943436481,0.01151805842245868,-7.617193143667914,0.005930240189841255,-4.784036456788755,0.003603606947591463,-2.695737238330195,-0.005860252400182541,-5.228716549958945,-0.015537964731539676,-33.89477416958499,172.3861813402346,0.34305238723754883,0.5834550261497498,0.13420560956001282,0.36632394790649414,0.06298580765724182,0.2509694993495941,0.02926451340317726,0.17106807231903076,0.008415168151259422,0.0917341411113739,0.0020544074941426516,0.04532557353377342,0.0966629758477211,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,7,35.0,raw,0.8246986350688644,589.6797714194046,1.7931466161613536e+300,0.2808634259874384,0.694833383856005,0.27033526093723503,35.0,-0.40520182487699974,0.4232830932845281,9.57077323026086,4.051146498029572,2427.1413336197697,1.409972078404415,0.8484331914638534,-2.49721097946167,21.710899353027344,0.12358057498931885,0.10896933078765869,0.09170733941897655,0.015742274300118358,0.08795563876628876,4.9643842119150595e-05,0.0001904297492124994,-1.9751181537956598e-08,4.9643842119150595e-05,3.626348938513542e-08,8.914369904628128,100.69175821091146,1998.9604826719185,0.021679246716083598,3714.2438096355554,1429.6875,5179.6875,2003.5040570084439,-774.0777316295661,-0.16653849612755592,122.43715363583824,0.07945588649018194,-41.182852905036846,-0.06744349409943345,30.397028488008626,0.012974638321639564,7.853969889282942,0.001108621831688059,-5.519623214929901,-0.016559144088660042,-10.213685696315395,-0.02266188023241607,9.453481564766957,-0.011131072971342408,5.406160937279159,0.004435537147072657,9.182151090889883,0.012241934452265476,5.663290604366808,-0.007427956171241023,5.939774562197961,-0.0140003923486368,-0.27192737192285354,0.008048498924608924,-5.804765898917524,-0.007106540476113995,-11.346736204936976,-0.008853953191259836,-4.41782872806387,-0.02160647164654908,-7.318505113825036,-0.027595472902747806,-4.7100713990501655,-0.025929909393219788,-2.9061558555590405,-0.0013554647841149358,-5.134068137262306,-0.008093006078132316,-33.82854706913777,172.43536493060864,0.4096747934818268,0.6373400092124939,0.11433932185173035,0.3380860686302185,0.06508619338274002,0.2551199495792389,0.02898528426885605,0.17024995386600494,0.00804008450359106,0.0896664559841156,0.002147158607840538,0.046337444335222244,0.10471212863922119,0.0,0.0
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,5,25,14,25,0,,test,8,40.0,raw,0.8251676029738578,565.2756537800924,1.534074638546769e+300,0.28667858863249995,0.6868224260798061,0.29836735436178696,35.0,-0.4348113696870878,0.393911452232339,7.439997318131274,2.9307001481897976,2359.516461090928,1.3267707094316423,0.8588854512230505,-2.5244555473327637,25.96270179748535,0.10946116596460342,0.09121664613485336,0.08967717217484009,0.01591271403496992,0.07985488325357437,3.793562669707322e-05,0.00014134922393765385,-1.532566477066768e-08,3.793562669707322e-05,1.9979603107777018e-08,7.867063457083978,77.0736141493592,1902.2060174026403,0.015943606033656445,3507.720931791801,1289.0625,4687.5,1940.2023776790854,-783.5533709900503,-0.16543773252344549,126.7181829358124,0.05878709542327146,-42.34282565513254,-0.037187275323486625,31.128818483748738,0.04823774884811699,8.206490956666142,0.017418997735676126,-6.214169890153106,-0.012541712764251763,-10.726665067993697,-0.008046594965503102,9.318016438777462,-0.01793176662779077,5.616296214027018,0.023438350287521878,9.10503738081506,0.01409779996996723,4.960219642189165,0.015141754202566266,5.358748995992619,-0.004870852614661528,-0.38846099984956145,-0.01568304555495111,-6.25631478989146,-0.008211794363849946,-11.801236761798469,-0.015009185699245524,-4.5630092029595755,-0.008363982711685427,-7.337267525345666,-0.00754265891679958,-5.260633877643522,-0.0061217188590867765,-2.865066860580923,-0.007213127699142628,-5.083459696995215,-0.0020180270170441577,-34.299033513518275,174.64784331454464,0.30170631408691406,0.5480436086654663,0.09621701389551163,0.3101533353328705,0.04958777129650116,0.22268307209014893,0.022197570651769638,0.14898698031902313,0.005216955207288265,0.07222817093133926,0.0013856905279681087,0.03722486272454262,0.07938521355390549,0.0,0.0
