file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,7,35.0,raw,0.736591842489161,491.3361968881299,271213.6264485447,0.21248461337933067,0.6903083271242598,0.26480977480519785,36.0,-0.11193678932958925,0.7986633945314853,0.7030499885204762,0.5615002903570853,418.0438831018917,2.125892844194169,0.6842762488423414,-5.572061538696289,191.96104431152344,0.03465241938829422,0.03503333404660225,0.14741304637526653,0.014718017830984097,0.026290548965334892,4.6719191399950996e-06,1.2790360661947557e-05,-1.624025427767294e-09,4.6719191399950996e-06,1.6359332586269554e-10,7.060391167309937,66.7712071315274,2083.9840229630054,0.013162394903014515,3039.3107523141844,2132.8125,7476.5625,1737.754911107927,-888.2700041154658,-0.011865587900780081,112.44739720704808,-0.056620573066256556,-59.72703955218364,-0.03647754963689307,20.02417071925681,0.001948818237719953,21.981840460076803,0.008013797144621101,-23.11120712608721,0.008440078196397648,-35.420294756416205,-0.021389630786057937,-5.568143392881659,-0.011718377780701679,9.411459417550438,-0.002500277617646221,3.1315364685393905,0.009687116127382137,-1.456467273977727,0.0024490840391886344,-0.8724309826799331,-0.003086036796006977,6.217472462011271,0.011044983629476882,-3.7793450852418156,-0.012127457829780688,-5.832418912355022,-0.016777794860950955,2.6461012054469135,-0.01594721080855124,-2.991067096725869,-0.01620974291002407,-8.934788886350374,-0.002232083427873297,-2.5154194887755055,-0.014165114678050292,-3.3711635408544347,-0.008255221118162842,-43.29949061350327,196.30894145269855,0.02270393818616867,0.15066517889499664,0.01031381543725729,0.1015569269657135,0.00429029343649745,0.06549667567014694,0.005513459909707308,0.0742526575922966,0.0010499277850612998,0.032402586191892624,0.0003578247269615531,0.018916254863142967,0.007371543440967798,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,8,40.0,raw,0.6905527971575537,528.6842359460213,327780.02831493766,0.2433739206250003,0.6879299144547482,0.3059741774514019,35.0,-0.23627260436916026,0.6177661730363678,1.0660985214958645,0.6585996037042301,468.9515996059938,2.119670959581631,0.6934498738917174,-4.911292552947998,168.91725158691406,0.03710891306400299,0.04204415902495384,0.15021780050639658,0.012826401270729003,0.027516579255461693,6.458924470625296e-06,2.1740402261614845e-05,-2.3703694460252807e-09,6.458924470625296e-06,4.726450904968278e-10,8.81712589224443,95.556903542529,2104.8089416300454,0.012232350613178575,3043.635312210596,2039.0625,7007.8125,1737.9342800937304,-886.018594214201,-0.027767405857664254,111.57795518237805,-0.005936163950494026,-61.03533524095036,0.016523960325067824,19.686166098726996,0.014983257867403118,21.681861500380023,0.018792146914509696,-22.892917202766366,0.010287261808919297,-35.4620982426949,0.009823519260768947,-4.532745047707287,0.00843030602359809,9.863074148630309,0.004182467032233779,2.9190696087722006,0.006111920833282893,-1.765881843597022,0.005968958583738718,-0.9356188298677957,0.0013982570482233031,6.1626864388842995,-0.0022857235234824943,-4.502844999234972,-0.0029993702819782362,-6.13464566276999,-0.00998830374818077,2.8275907664378277,-0.016977930917249657,-2.954505793484705,-0.006013533560851858,-8.413197683916236,0.0035170682021610617,-2.1034842935978197,-0.0035671651155534593,-3.4048350913415035,-0.0060446308310563735,-43.27191502009602,195.796294138519,0.03765029087662697,0.19403128325939178,0.012328194454312325,0.11103202402591705,0.00478039775043726,0.06913837045431137,0.006304828450083733,0.07940288633108139,0.0011520648840814829,0.03394202142953873,0.0004180429968982935,0.02044609561562538,0.010438970290124416,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,9,45.0,raw,0.7311041347072317,377.07125221441254,38896.09711574868,0.27812796856264455,0.6961530458614229,0.4910406351215415,39.0,-0.21013935997183844,0.6527022144346604,0.4633327514475069,0.30241831288989185,499.32296069315635,1.393360271435634,0.8609207036158033,-3.506761312484741,255.89222717285156,0.028390103951096535,0.02639715000987053,0.14995544043176973,0.01419863324805236,0.02177794650197029,2.797524297594683e-06,8.561092049597431e-06,-1.1014095574770809e-09,2.797524297594683e-06,7.329229708168034e-11,6.163121664876343,50.88437413638841,2114.748457437467,0.012116941668846932,3038.556468611322,1968.75,2812.5,1766.4015528169743,-903.8640678719604,-0.11886166871503603,108.46603395169677,-0.022891565182619453,-58.81798880359987,0.00918242305262258,17.320472376078747,-0.04003513198978097,22.579908182512533,-0.004359926982194649,-24.009121883673767,-0.00715985504232749,-35.08159470294767,0.00676256049456236,-5.189791617645963,-0.006218772644687509,9.66612487256936,-0.002830412850592384,2.089172388617944,-0.013520594085859688,-2.1731159634828705,-0.0032369676589867834,-0.7330418217875195,0.013611482393164584,5.975574286457366,0.008009540331965333,-4.277224512459958,0.006170125329778639,-6.597084571315055,-0.008683476948995527,3.196849140395561,-0.003198715489373583,-3.3923212058983485,-0.0005005573221309498,-8.227031074221872,0.005964091904932183,-1.8750966773567554,0.013964502424808142,-3.6959223066585625,-0.00562843041443962,-44.43196339073401,199.45698946034113,0.01757930964231491,0.1325860172510147,0.007084242068231106,0.0841650739312172,0.0018834248185157776,0.043398432433605194,0.0038042853120714426,0.06167873367667198,0.0003990435798186809,0.019976049661636353,8.139500278048217e-05,0.009021911770105362,0.005138617008924484,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,10,50.0,raw,0.6485974253839631,455.4275428402977,104438.17942636085,0.21992835472901284,0.5731859536859683,0.251895675891062,33.0,-0.16917710940187877,0.7106048210464444,0.38720315960932095,0.27514843194279937,683.2006510288261,2.0208998160583325,0.7223408952740534,-5.582274436950684,312.5804748535156,0.02355143241584301,0.024696486070752144,0.14712986407249468,0.01717599991354403,0.01790151745080948,2.367904191277162e-06,5.6743636755465445e-06,-8.746980945938718e-10,2.367904191277162e-06,3.2198403122362086e-11,4.563757978935545,29.10910623165849,2122.7796783973113,0.013548842573477231,3086.931196754904,1781.25,5015.625,1829.0891438545748,-921.9549416168193,-0.04115853457138136,105.50700104762882,-0.03393994799098265,-53.57569831763338,0.0023704128087877188,14.957309098367295,0.003066401729296575,24.065323767478006,-0.00524377166268869,-25.571540349956905,-0.007151708535429988,-34.68860563079598,-0.016441957469069596,-5.753235714150531,-0.008494065559701492,9.129711403104164,0.0022397246365022383,2.023505448327134,-0.004205010984229064,-2.4631810960979004,-0.00788418452906461,-0.6429781645318473,-0.006386152227210013,5.376054761308109,-0.015214373113615658,-3.6746911896668126,-0.002993535095081904,-6.490767874935948,0.016433442546489103,3.4246968801342397,-0.004512803230024827,-3.4606005889564164,-0.007285495289721012,-8.199411608849044,-0.006072608810887302,-1.5962003272152439,0.0008174340501739293,-3.903359708243582,0.029807279531809106,-45.37458048907525,203.2001833986241,0.009304369799792767,0.0964534729719162,0.007598846685141325,0.08717041462659836,0.0021268166601657867,0.04611673206090927,0.002827637828886509,0.053174812346696854,0.0004761242016684264,0.021820250898599625,6.246222619665787e-05,0.00790330395102501,0.0037327094469219446,0.0,0.0
SMM11307_20240523_195000_0-0_no-rain_night.wav,2024-05-23 19:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240523_195000_0-0_no-rain_night.wav,.wav,2024,5,23,19,50,0,,val,0,0.0,raw,0.9878984578069727,282.0438748767155,1.2406485842319789e+296,0.4423206535683979,0.5404415043222273,0.315190007899101,35.0,0.999758783306123,8290.300108031299,0.00027937318138952593,2.3160875158546346,1960.8893828562584,1.6493741484756619,0.8148442090334157,-0.003029216779395938,2.874938726425171,0.06960436701774597,0.007853778079152107,0.43627773520788915,0.014686237383601562,0.05680963024497032,9.596380159350586e-06,6.444409230602512e-05,-6.131625313203681e-10,9.596380159350586e-06,4.153041033147486e-09,11.63996192271249,146.84212713781454,5637.025546538174,0.006876172383744101,7584.3729178626945,164.0625,3375.0,1613.6223746193448,-989.2243139198491,-0.007628691425017512,-104.79036983595704,-0.003991234841813768,19.18745790014452,0.04985108318325808,72.65242115333434,-0.0238009671661235,-70.4608664218844,0.010266773791236233,35.53750141175489,0.010122619275093399,2.068630334195953,-0.005358392843572541,4.582724397244691,-0.005228556341408454,-12.653522412806108,0.006485382457590706,20.078188885635047,-0.013578071940969074,-9.936175757256706,-0.0026405913963433642,7.079076995173615,0.005254773358531694,-11.82718599840005,-0.0040436003117199385,15.790649453555245,-0.01562583369277556,-11.106787864026094,0.022184016375161954,-4.9599644886838234,-0.011208085584013172,11.893888058038103,-0.0026480972900409763,-12.798856177346668,-0.0018351559497722775,3.138402712157121,0.004693103198180272,-0.49537995168395116,-0.00924622025926296,-51.81222407633301,217.8669020446467,3.58956131094601e-05,0.0031113424338400364,9.243796739610843e-06,0.003038401948288083,5.768505798187107e-05,0.007595065515488386,0.000409083382692188,0.020225781947374344,0.013622986152768135,0.11671740561723709,0.0029009846039116383,0.05386078730225563,0.0028393131215125322,0.0,0.0
SMM11307_20240523_195000_0-0_no-rain_night.wav,2024-05-23 19:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240523_195000_0-0_no-rain_night.wav,.wav,2024,5,23,19,50,0,,val,1,5.0,raw,0.9698889114372775,282.3587777970723,4.169312363463311e+296,0.40361297348498304,0.4611348390274256,0.4216869211924955,34.0,0.9997864174851834,9363.06241736671,0.00026319298240231893,2.46429232204581,1981.2957994393294,1.3298491261276113,0.8825504346399867,-0.0041155763901770115,3.7259521484375,0.07134418189525604,0.012070458382368088,0.43467025919509594,0.017274099134819833,0.05795372277498245,1.022275208753365e-05,6.282376919172598e-05,-7.111610310995701e-10,1.022275208753365e-05,3.94682597545526e-09,12.185880874332218,164.90158281207772,5637.149776415227,0.007103606742289629,7608.861995415631,398.4375,3750.0,1613.687809324413,-987.6636622194112,0.006151698262773043,-106.33976385760337,0.013531064799927169,19.806550917990364,0.0011474082480511863,73.8638075809069,0.00530773188450835,-71.79993276228842,0.008338075566184105,34.48251220766655,-0.011310331978926126,1.3246741419550367,0.015028176772399789,4.192061536079949,-0.0008750227017070871,-13.158551709894985,-0.00896982201310009,21.19812486718609,0.00411149892277407,-10.514500084924599,0.004614459465985662,8.872119817174726,0.007599495078460302,-11.722111772576175,-0.008396964567958343,14.669841430965922,0.003384585950605875,-10.065042394848906,-0.007996602638041752,-6.124174076435495,-0.013537874895097486,10.888051292506812,0.004782250921783522,-12.615641042660092,0.0003283859682854758,4.462507512080566,-0.01788786859407795,-2.165206495162296,0.008950941278710666,-51.92041675556463,217.56497090322344,4.426551822689362e-05,0.0045404816046357155,1.1797664228652138e-05,0.0034339979756623507,7.333719258895144e-05,0.008561374619603157,0.0007266190368682146,0.02695576474070549,0.014616654254496098,0.12089933454990387,0.0029822869691997766,0.054610319435596466,0.0030758269131183624,0.0,0.0
SMM11307_20240523_195000_0-0_no-rain_night.wav,2024-05-23 19:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240523_195000_0-0_no-rain_night.wav,.wav,2024,5,23,19,50,0,,val,2,10.0,raw,0.9714247871426666,280.92106328606064,5.7972786711259276e+296,0.3651781153634954,0.4040193021189652,0.3765895505612078,33.0,0.9998060077675087,10308.691137197004,0.0002772168824982456,2.8577432196910473,2008.8876011774046,1.3436618641983764,0.8766129123658036,-0.0012287091230973601,3.7806031703948975,0.07627187669277191,0.015251982025802135,0.42594158115671643,0.02150662235840996,0.06175043433904648,1.187641645045801e-05,6.395074111814474e-05,-9.7721538039054e-10,1.187641645045801e-05,4.089697289559969e-09,11.889866771311162,159.87311020882387,5514.891693888318,0.0069306295320211595,7468.917225744542,656.25,3679.6875,1611.655412515405,-983.2061548397577,0.05185877147558679,-108.07562331497043,-0.01581663765233204,16.60224410204374,-0.07675650967207275,78.09253127235134,0.06842702968951925,-73.12288561326015,-0.03329355632251116,31.174513854026195,-0.007199879105142099,2.551521612324901,0.00117957277127447,2.2315381871439364,-0.02239034319278883,-13.834470545369665,0.006651802354652641,22.783264325787698,0.009110215571501035,-9.158166033290202,-0.025166608656453753,9.561492601968402,0.018757879440220993,-10.587800471477282,0.0170204348643032,14.198619024389291,-0.0329713664342336,-10.73092994297291,0.01846413405186544,-7.283290086332113,0.013026901023790548,9.547996646000055,-0.029718075187925935,-12.77462620052001,0.019569287339019432,4.149820635354425,-0.007782328089869313,-0.7577073364003454,-0.004686354591533766,-51.93190560614803,216.65415035662815,4.86965618620161e-05,0.004885246977210045,1.827119012887124e-05,0.004273795988410711,9.936190326698124e-05,0.009965991601347923,0.0014981802087277174,0.038705624639987946,0.017154531553387642,0.13097530603408813,0.003148481482639909,0.05611133202910423,0.003661253722384572,0.0,0.0
SMM11307_20240523_195000_0-0_no-rain_night.wav,2024-05-23 19:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240523_195000_0-0_no-rain_night.wav,.wav,2024,5,23,19,50,0,,val,3,15.0,raw,0.9780300453646412,279.46493676359455,1.0704331992282353e+297,0.375840024963882,0.4575221647384572,0.34025448149849535,30.0,0.9997692410954097,8666.05448940669,0.00030808812367408414,2.6699084672986806,1989.2184760186285,1.4523540302718607,0.8546469132918311,-0.002278035506606102,3.3198604583740234,0.07403673231601715,0.014019238762557507,0.424779700826226,0.020902837579425446,0.06004257872700691,1.1097210277873997e-05,6.032961967140846e-05,-8.964699075160413e-10,1.1097210277873997e-05,3.639663009696795e-09,11.199965230601922,138.6426131312156,5497.563474461143,0.006849493623902847,7425.219056558705,632.8125,3421.875,1602.7469516439767,-984.4541088701683,-0.03330099398326988,-104.86065219006541,0.014029867426089545,17.658644273171532,0.035715177592756504,76.11922403128816,-0.03470599628627512,-75.08798938168849,-0.010391919340803395,31.631339030917484,0.02928747931646703,1.8926476451225145,-0.02296457666170276,0.0955481817969666,-0.026668662785754284,-10.994295289976396,0.02972583780442464,21.719332648558783,-0.0016720093425587285,-9.310208952363029,-0.014684882225513845,12.147927450773913,0.030426110854584156,-10.727043313956136,0.004911458195134648,12.20072275256147,-0.01809145502339753,-8.9478236050088,0.029352425949053892,-8.686151547623927,0.010567214529198257,7.384433083428594,-0.014557661573603867,-10.576965824241782,0.028062084124244813,2.06440087571776,-0.004435837623743198,0.02223551226595619,-0.015370486021375314,-52.03543917447446,216.81295780926408,3.680881854961626e-05,0.0032419217750430107,1.9675590010592714e-05,0.004433135502040386,0.00010081999789690599,0.010039184242486954,0.0011947130551561713,0.034563858062028885,0.01617259718477726,0.12717121839523315,0.0029661322478204966,0.05446220934391022,0.0034151244908571243,0.0,0.0
SMM11307_20240523_195000_0-0_no-rain_night.wav,2024-05-23 19:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240523_195000_0-0_no-rain_night.wav,.wav,2024,5,23,19,50,0,,val,4,20.0,raw,0.9818522074664587,281.70920593661253,7.370740634583383e+296,0.3901846069909194,0.47584062422632967,0.34506473948541516,31.0,0.9997929855259037,9660.160209838308,0.0002699647885102011,2.6079031080236588,1966.4517604823627,1.4111815438725213,0.8593648250555581,-0.0028257521335035563,3.133234739303589,0.07356008142232895,0.01163551677018404,0.4272263126332623,0.018300118636110186,0.05961518734693527,1.083908148414739e-05,6.02847758209976e-05,-8.179791487576096e-10,1.083908148414739e-05,3.6342541957879372e-09,11.21137568239846,140.05304889249027,5528.931413355292,0.00644940659199639,7437.187024644125,585.9375,3328.125,1572.2595052306672,-988.7297064398546,0.005665129176675902,-105.570390394311,-0.0058880848262779706,20.851908018058456,-0.02007552440069209,74.54995950074482,0.00021079752671546487,-75.90517102331161,0.011310487875521972,36.376819934815984,0.0006151636084331828,0.9041306582383405,0.021998926694243724,-2.819429386857315,0.01917868376725476,-7.027237335151114,-0.016237179461392835,20.698026912306837,0.006839829334693595,-13.033330016611925,0.02226288137255601,14.77689540683637,0.0031363156068552425,-10.86618096175669,0.004987397899851575,8.932762879442086,-0.0004419928293002517,-5.240572836148381,-0.012357201016949343,-7.701452291684461,-0.007812730750189461,5.274887635888614,-0.0005709510852051215,-8.414358543976698,-0.003556465622151241,2.266805829607204,-0.0011158599422832361,-1.9655527430700612,-0.0014142064074311304,-52.13205925983974,217.79817806302822,4.18078743678052e-05,0.0040882122702896595,1.6452782801934518e-05,0.004055594559758902,0.00011496932711452246,0.010718775913119316,0.00055877206614241,0.023638252168893814,0.015944551676511765,0.12627167999744415,0.002982479054480791,0.05461207777261734,0.003276505507528782,0.0,0.0
SMM11307_20240523_195000_0-0_no-rain_night.wav,2024-05-23 19:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240523_195000_0-0_no-rain_night.wav,.wav,2024,5,23,19,50,0,,val,5,25.0,raw,0.9843443216816158,278.3228291478595,5.208957025124737e+296,0.3716419291970685,0.5112907796663362,0.33419297530404246,35.0,0.9998039907967751,10202.602520165867,0.0002592343759378412,2.644865297257044,1978.8829386808754,1.5020060030334266,0.8390878433319351,0.0007190796895883977,3.1161458492279053,0.07388518750667572,0.012594933621585369,0.42334921375266527,0.0200250131862689,0.05977026745676994,1.0998903786337267e-05,5.730510926651807e-05,-8.495458990364088e-10,1.0998903786337267e-05,3.2838755480475753e-09,11.301052889347924,147.24914502066372,5504.670347228012,0.007104895752368857,7467.8109429803435,679.6875,3515.625,1584.1600319655897,-986.8247506727487,-0.0062333583635649755,-107.45211471362867,0.014084610500028207,19.626876222902,0.0036323129123979037,75.51397117781067,0.019944481115313318,-76.33102171419856,0.026559951224754574,36.18222973240246,0.009939430987640814,2.7770223791994857,0.0077679341777123065,-1.4372692271381833,0.003055605896790954,-8.308127858556778,-0.010893099351375831,22.54197158976905,-0.017646975141570993,-15.706068936582682,-0.011325512295918104,14.430063886674315,-0.01470483014836508,-11.198221803963401,-0.008152676562446887,8.137260702111881,-0.023221735803567973,-5.046125040798434,0.01666140910792753,-6.250759287574884,0.0027771755182883794,5.683118916345173,-0.006752354456562618,-7.632519848715606,0.020798716435144877,3.767429551447997,0.0008002393950362098,-3.4674430239964713,-0.013247975273968733,-52.04972389846198,217.46534136829882,3.671538070193492e-05,0.0032012485899031162,1.6471480194013566e-05,0.004058458376675844,0.00012623272778000683,0.011234570294618607,0.0006875547696836293,0.02622111700475216,0.016161929816007614,0.12712956964969635,0.0029817961622029543,0.05460582673549652,0.0033351166639477015,0.0,0.0
